DATE (MM/DD/YYYY),Avg Direct Normal [W/m^2],Avg Diffuse Horizontal [W/m^2],Avg Air Temperature [deg C],Avg Zenith Angle [degrees]
2/26/2010 2:00,0.0000,0.0006,9.7980,145.8617
2/26/2010 3:00,0.0000,0.0013,9.8153,137.8717
2/26/2010 4:00,0.0000,0.0000,9.9245,127.6650
2/26/2010 5:00,0.0000,0.0000,10.0847,116.4233
2/26/2010 6:00,0.0000,0.0013,10.6673,104.7533
2/26/2010 7:00,0.0000,1.1558,10.9570,92.9100
2/26/2010 8:00,0.0910,24.5222,11.4320,81.5605
2/26/2010 9:00,0.0123,56.8103,11.9533,70.8653
2/26/2010 10:00,0.0000,190.7300,12.6892,61.2452
2/26/2010 11:00,0.1691,261.9550,14.3598,53.4650
2/26/2010 12:00,0.0000,149.7733,15.4823,48.4885
2/26/2010 13:00,0.0000,115.4590,16.0058,47.2325
2/26/2010 14:00,0.0123,61.2070,15.7363,49.9795
2/26/2010 15:00,0.0041,29.8068,14.8990,56.1402
2/26/2010 16:00,0.0011,19.2517,12.8743,64.7173
2/26/2010 17:00,0.1559,13.2998,12.5122,74.8218
2/26/2010 18:00,229.9275,38.2252,12.8177,85.7100
2/26/2010 19:00,0.0000,0.3024,12.5718,97.4167
2/26/2010 20:00,0.0000,0.0039,12.4305,109.1533
2/26/2010 21:00,0.0000,0.0019,11.6113,120.6833
2/26/2010 22:00,0.0000,0.0013,10.6058,131.5767
2/26/2010 23:00,0.0000,0.0006,10.5770,141.0500
2/27/2010 0:00,0.0000,0.0019,10.1370,147.6317
2/27/2010 1:00,0.0000,0.0013,9.8573,149.3550
2/27/2010 2:00,0.0000,0.0000,9.6740,145.4967
2/27/2010 3:00,0.0000,0.0006,9.3005,137.5467
2/27/2010 4:00,0.0000,0.0000,9.1472,127.3783
2/27/2010 5:00,0.0000,0.0000,9.3945,116.1500
2/27/2010 6:00,0.0000,0.0000,9.9895,104.4917
2/27/2010 7:00,2.5574,0.0451,9.5858,92.6367
2/27/2010 8:00,1.6872,16.0464,9.4080,81.2843
2/27/2010 9:00,0.0070,30.6235,9.6265,70.5652
2/27/2010 10:00,0.0021,47.8815,10.1842,60.9185
2/27/2010 11:00,0.0000,136.9772,10.4463,53.1095
2/27/2010 12:00,0.0000,128.6680,11.0943,48.1137
2/27/2010 13:00,0.0000,231.8350,11.9450,46.8615
2/27/2010 14:00,187.2204,377.5783,13.5143,49.6392
2/27/2010 15:00,325.3677,248.9367,14.4603,55.8412
2/27/2010 16:00,158.5961,205.8467,15.0492,64.4598
2/27/2010 17:00,527.4517,113.9672,16.1708,74.5955
2/27/2010 18:00,177.6297,33.3187,14.4190,85.5067
2/27/2010 19:00,0.0000,0.2304,12.0007,97.2183
2/27/2010 20:00,0.0000,0.0026,10.9043,108.9583
2/27/2010 21:00,0.0000,0.0006,10.0190,120.4733
2/27/2010 22:00,0.0000,0.0006,9.0682,131.3417
2/27/2010 23:00,0.0000,0.0000,8.3383,140.7650
2/28/2010 0:00,0.0000,0.0006,7.6454,147.2917
2/28/2010 1:00,0.0000,0.0000,6.8750,148.9733
2/28/2010 2:00,0.0000,0.0000,6.7798,145.1483
2/28/2010 3:00,0.0000,0.0000,6.0225,137.2283
2/28/2010 4:00,0.0000,0.0000,5.2661,127.0867
2/28/2010 5:00,0.0000,0.0000,4.8554,115.8750
2/28/2010 6:00,0.0000,0.0000,4.6569,104.2167
2/28/2010 7:00,0.0000,3.2300,4.2352,92.3533
2/28/2010 8:00,545.4323,31.8353,5.6068,81.0033
2/28/2010 9:00,802.5233,64.3308,9.1446,70.2607
2/28/2010 10:00,728.8683,118.0350,11.1233,60.5883
2/28/2010 11:00,709.8750,136.4333,12.4565,52.7508
2/28/2010 12:00,734.8383,160.9950,14.5387,47.7355
2/28/2010 13:00,539.7100,242.2700,15.7983,46.4887
2/28/2010 14:00,638.6683,188.5350,16.6087,49.2963
2/28/2010 15:00,311.9328,253.2233,16.9145,55.5418
2/28/2010 16:00,20.8826,249.9717,16.5908,64.2013
2/28/2010 17:00,35.3495,137.1567,16.2340,74.3693
2/28/2010 18:00,0.9087,35.5682,15.3605,85.2978
2/28/2010 19:00,0.0000,0.1234,13.1513,97.0183
2/28/2010 20:00,0.0000,0.0039,11.6038,108.7600
2/28/2010 21:00,0.0000,0.0019,10.9293,120.2667
2/28/2010 22:00,0.0000,0.0026,10.5073,131.1033
2/28/2010 23:00,0.0000,0.0000,9.8428,140.4783
3/1/2010 0:00,0.0000,0.0006,9.2248,146.9433
3/1/2010 1:00,0.0000,0.0013,9.3152,148.6000
3/1/2010 2:00,0.0000,0.0000,9.0983,144.7800
3/1/2010 3:00,0.0000,0.0006,8.4183,136.9017
3/1/2010 4:00,0.0000,0.0006,8.6597,126.7917
3/1/2010 5:00,0.0000,0.0000,8.6988,115.6000
3/1/2010 6:00,0.0000,0.0000,8.5508,103.9417
3/1/2010 7:00,0.0045,4.0357,8.2793,92.0683
3/1/2010 8:00,7.8477,77.4435,8.7072,80.7205
3/1/2010 9:00,103.4122,195.2850,11.6665,69.9552
3/1/2010 10:00,244.8755,257.4267,14.4962,60.2553
3/1/2010 11:00,305.4550,317.0850,15.2408,52.3892
3/1/2010 12:00,384.3417,331.1333,16.4952,47.3557
3/1/2010 13:00,298.3088,322.6267,17.2147,46.1145
3/1/2010 14:00,337.4575,303.4000,17.6300,48.9538
3/1/2010 15:00,316.7445,251.7050,17.7963,55.2433
3/1/2010 16:00,137.8647,225.3950,17.2297,63.9442
3/1/2010 17:00,17.3965,117.3528,16.5768,74.1448
3/1/2010 18:00,0.0000,27.4039,15.5145,85.0983
3/1/2010 19:00,0.0000,0.1357,13.6963,96.8200
3/1/2010 20:00,0.0000,0.0065,12.9447,108.5633
3/1/2010 21:00,0.0000,0.0026,11.8515,120.0567
3/1/2010 22:00,0.0000,0.0026,11.4810,130.8667
3/1/2010 23:00,0.0000,0.0039,11.5288,140.1867
3/2/2010 0:00,0.0000,0.0033,11.2627,146.5917
3/2/2010 1:00,0.0000,0.0026,11.3708,148.2267
3/2/2010 2:00,0.0000,0.0026,11.4025,144.4067
3/2/2010 3:00,0.0000,0.0026,11.2433,136.5683
3/2/2010 4:00,0.0000,0.0039,11.1998,126.4900
3/2/2010 5:00,0.0000,0.0013,11.0525,115.3133
3/2/2010 6:00,0.0000,0.0019,10.9158,103.6717
3/2/2010 7:00,0.1751,1.4044,11.0988,91.7800
3/2/2010 8:00,0.1809,31.4948,11.2937,80.4342
3/2/2010 9:00,1.2853,134.6483,11.9038,69.6465
3/2/2010 10:00,0.0000,154.1150,12.4777,59.9202
3/2/2010 11:00,0.0000,139.0767,12.5175,52.0257
3/2/2010 12:00,0.0000,170.5233,12.7802,46.9735
3/2/2010 13:00,0.0000,204.3883,13.0032,45.7375
3/2/2010 14:00,0.0000,193.5233,12.7438,48.6107
3/2/2010 15:00,0.0000,155.9067,12.7678,54.9458
3/2/2010 16:00,228.1445,241.9550,13.3107,63.6890
3/2/2010 17:00,0.0000,66.7155,12.7987,73.9218
3/2/2010 18:00,0.0339,16.9775,12.0732,84.8983
3/2/2010 19:00,0.0000,0.0974,10.9203,96.6217
3/2/2010 20:00,0.0000,0.0006,10.7407,108.3683
3/2/2010 21:00,0.0000,0.0000,10.3277,119.8433
3/2/2010 22:00,0.0000,0.0006,9.9155,130.6250
3/2/2010 23:00,0.0000,0.0000,10.1907,139.9067
3/3/2010 0:00,0.0000,0.0006,9.1428,146.2483
3/3/2010 1:00,0.0000,0.0000,8.0071,147.8383
3/3/2010 2:00,0.0000,0.0006,7.9399,144.0450
3/3/2010 3:00,0.0000,0.0000,7.7643,136.2383
3/3/2010 4:00,0.0000,0.0000,8.2773,126.1850
3/3/2010 5:00,0.0000,0.0006,8.6677,115.0283
3/3/2010 6:00,0.0000,0.0006,8.9888,103.3917
3/3/2010 7:00,4.3676,0.2543,8.9868,91.5000
3/3/2010 8:00,1.0802,10.3409,8.5565,80.1440
3/3/2010 9:00,0.1440,34.9280,7.6644,69.3365
3/3/2010 10:00,0.0000,63.9995,7.8154,59.5827
3/3/2010 11:00,0.0000,88.4930,7.9870,51.6605
3/3/2010 12:00,8.9570,256.6767,8.9043,46.5903
3/3/2010 13:00,344.0823,286.5317,10.6050,45.3602
3/3/2010 14:00,636.7708,202.3167,11.6965,48.2677
3/3/2010 15:00,116.9976,248.5717,10.8083,54.6483
3/3/2010 16:00,0.0000,75.9572,9.0978,63.4338
3/3/2010 17:00,0.2372,10.0949,8.3108,73.6990
3/3/2010 18:00,2.6549,0.2407,6.9396,84.7025
3/3/2010 19:00,0.0000,0.0045,6.5082,96.4200
3/3/2010 20:00,0.0000,0.0006,6.4765,108.1717
3/3/2010 21:00,0.0000,0.0000,5.9934,119.6350
3/3/2010 22:00,0.0000,0.0000,5.8662,130.3833
3/3/2010 23:00,0.0000,0.0000,5.8441,139.6083
3/4/2010 0:00,0.0000,0.0000,6.0271,145.9017
3/4/2010 1:00,0.0000,0.0000,6.1793,147.4500
3/4/2010 2:00,0.0000,0.0000,6.0917,143.6767
3/4/2010 3:00,0.0000,0.0000,6.0958,135.9000
3/4/2010 4:00,0.0000,0.0000,5.9505,125.8800
3/4/2010 5:00,0.0000,0.0000,6.0192,114.7417
3/4/2010 6:00,0.0000,0.0000,6.0359,103.1067
3/4/2010 7:00,0.2930,3.1900,6.2312,91.2183
3/4/2010 8:00,0.0458,54.2193,6.7290,79.8550
3/4/2010 9:00,11.2833,169.4550,7.6741,69.0223
3/4/2010 10:00,483.5447,164.0182,8.9587,59.2433
3/4/2010 11:00,542.7180,179.8640,10.1905,51.2938
3/4/2010 12:00,393.8299,312.9350,11.0417,46.2043
3/4/2010 13:00,893.4410,94.8375,11.6558,44.9822
3/4/2010 14:00,839.1487,105.7417,13.4827,47.9240
3/4/2010 15:00,851.5285,95.4018,13.6450,54.3517
3/4/2010 16:00,846.1517,55.3060,14.1253,63.1798
3/4/2010 17:00,674.9583,49.1885,14.1272,73.4765
3/4/2010 18:00,259.1517,28.2339,12.9473,84.5062
3/4/2010 19:00,0.0000,0.6846,10.9948,96.2183
3/4/2010 20:00,0.0000,0.0019,9.6705,107.9750
3/4/2010 21:00,0.0000,0.0000,9.0048,119.4233
3/4/2010 22:00,0.0000,0.0000,7.8341,130.1400
3/4/2010 23:00,0.0000,0.0000,6.6289,139.3200
3/5/2010 0:00,0.0000,0.0013,5.4941,145.5383
3/5/2010 1:00,0.0000,0.0000,4.9012,147.0617
3/5/2010 2:00,0.0000,0.0000,4.2111,143.2967
3/5/2010 3:00,0.0000,0.0000,3.5891,135.5600
3/5/2010 4:00,0.0000,0.0000,3.6336,125.5667
3/5/2010 5:00,0.0000,0.0000,3.1066,114.4483
3/5/2010 6:00,0.0000,0.0507,2.7163,102.8183
3/5/2010 7:00,0.0000,11.0923,2.6350,90.9333
3/5/2010 8:00,159.8568,100.9712,4.1364,79.5588
3/5/2010 9:00,317.1880,186.3917,7.7593,68.7080
3/5/2010 10:00,441.1517,234.5983,10.7387,58.9018
3/5/2010 11:00,279.5233,338.2833,12.3875,50.9232
3/5/2010 12:00,195.0067,416.6567,13.2805,45.8163
3/5/2010 13:00,451.1076,325.7567,14.1618,44.6022
3/5/2010 14:00,213.8150,392.2817,14.1962,47.5798
3/5/2010 15:00,75.4389,346.4183,14.3698,54.0558
3/5/2010 16:00,29.7742,264.9517,14.4420,62.9263
3/5/2010 17:00,5.6937,146.5067,13.8403,73.2563
3/5/2010 18:00,0.0000,39.5724,13.0673,84.3127
3/5/2010 19:00,0.0000,0.3810,11.5872,96.0183
3/5/2010 20:00,0.0000,0.0026,11.0640,107.7783
3/5/2010 21:00,0.0000,0.0026,10.6045,119.2133
3/5/2010 22:00,0.0000,0.0019,10.2898,129.8933
3/5/2010 23:00,0.0000,0.0013,9.9505,139.0267
3/6/2010 0:00,0.0000,0.0006,9.3652,145.1933
3/6/2010 1:00,0.0000,0.0000,8.8988,146.6717
3/6/2010 2:00,0.0000,0.0006,8.6567,142.9167
3/6/2010 3:00,0.0000,0.0006,8.2628,135.2167
3/6/2010 4:00,0.0000,0.0013,8.1663,125.2567
3/6/2010 5:00,0.0000,0.0000,8.1583,114.1550
3/6/2010 6:00,0.0000,0.0013,8.7167,102.5300
3/6/2010 7:00,0.1967,3.8340,8.2742,90.6483
3/6/2010 8:00,0.0134,83.8207,8.7925,79.2640
3/6/2010 9:00,0.0000,167.6100,9.5890,68.3908
3/6/2010 10:00,85.3107,309.7950,11.0443,58.5590
3/6/2010 11:00,52.3957,353.9733,12.4202,50.5522
3/6/2010 12:00,267.3384,409.4883,14.7725,45.4278
3/6/2010 13:00,220.7621,431.0300,16.7323,44.2218
3/6/2010 14:00,149.2573,383.7067,17.3753,47.2368
3/6/2010 15:00,96.6101,342.5550,18.0443,53.7605
3/6/2010 16:00,133.7583,271.7683,18.4083,62.6745
3/6/2010 17:00,10.6600,139.4388,16.9772,73.0367
3/6/2010 18:00,0.0000,38.8937,15.8823,84.1210
3/6/2010 19:00,0.0000,0.4244,14.5438,95.8217
3/6/2010 20:00,0.0000,0.0052,12.6673,107.5817
3/6/2010 21:00,0.0000,0.0013,11.4352,119.0033
3/6/2010 22:00,0.0000,0.0006,10.6047,129.6550
3/6/2010 23:00,0.0000,0.0000,9.3205,138.7283
3/7/2010 0:00,0.0000,0.0006,8.5751,144.8400
3/7/2010 1:00,0.0000,0.0247,7.5810,146.2950
3/7/2010 2:00,0.0000,0.0000,7.1965,142.5467
3/7/2010 3:00,0.0000,0.0006,6.8681,134.8700
3/7/2010 4:00,0.0000,0.0006,6.0286,124.9400
3/7/2010 5:00,0.0000,0.0000,6.0405,113.8567
3/7/2010 6:00,0.0000,0.0000,5.6125,102.2400
3/7/2010 7:00,0.0072,6.7134,5.2404,90.3533
3/7/2010 8:00,509.7828,40.4365,6.8739,78.9635
3/7/2010 9:00,758.8733,56.3467,10.4507,68.0718
3/7/2010 10:00,850.1000,63.8668,12.5428,58.2147
3/7/2010 11:00,879.3950,73.6045,13.9117,50.1797
3/7/2010 12:00,913.3333,70.0477,15.3583,45.0367
3/7/2010 13:00,875.4492,94.6043,16.8373,43.8410
3/7/2010 14:00,691.3619,140.9183,17.8370,46.8933
3/7/2010 15:00,699.2404,122.3700,18.5803,53.4668
3/7/2010 16:00,756.8150,77.9185,19.0627,62.4245
3/7/2010 17:00,638.9433,58.1350,18.9498,72.8185
3/7/2010 18:00,236.2772,31.8072,17.5485,83.9303
3/7/2010 19:00,0.0000,0.7765,14.3945,95.6217
3/7/2010 20:00,0.0000,0.0078,12.9290,107.3883
3/7/2010 21:00,0.0000,0.0026,11.7735,118.7900
3/7/2010 22:00,0.0000,0.0013,10.3080,129.4117
3/7/2010 23:00,0.0000,0.0013,9.5512,138.4350
3/8/2010 0:00,0.0000,0.0000,9.2280,144.4850
3/8/2010 1:00,0.0000,0.0000,9.2097,145.9050
3/8/2010 2:00,0.0000,0.0000,9.0640,142.1683
3/8/2010 3:00,0.0000,0.0019,9.0484,134.5233
3/8/2010 4:00,0.0000,0.0000,7.9216,124.6233
3/8/2010 5:00,0.0000,0.0006,7.8254,113.5567
3/8/2010 6:00,0.0000,0.0000,7.5574,101.9500
3/8/2010 7:00,0.0000,20.3098,7.9426,90.0583
3/8/2010 8:00,31.9242,132.7850,9.1218,78.6635
3/8/2010 9:00,0.0000,163.0050,9.9957,67.7495
3/8/2010 10:00,2.5372,250.1317,10.5432,57.8675
3/8/2010 11:00,49.8699,380.6483,11.5163,49.8043
3/8/2010 12:00,190.5346,345.7250,12.4983,44.6453
3/8/2010 13:00,315.1019,287.2617,13.2965,43.4590
3/8/2010 14:00,0.0406,191.2233,12.7488,46.5500
3/8/2010 15:00,369.9233,166.2638,12.5183,53.1730
3/8/2010 16:00,851.2167,75.2632,13.1770,62.1742
3/8/2010 17:00,667.1917,64.6548,12.2542,72.6008
3/8/2010 18:00,114.5496,33.3221,9.0098,83.7378
3/8/2010 19:00,0.0000,0.7437,7.5845,95.4217
3/8/2010 20:00,0.0000,0.0013,6.5149,107.1933
3/8/2010 21:00,0.0000,0.0000,5.0906,118.5783
3/8/2010 22:00,0.0000,0.0000,4.7465,129.1617
3/8/2010 23:00,0.0000,0.0000,4.0736,138.1367
3/9/2010 0:00,0.0000,0.0000,3.7460,144.1250
3/9/2010 1:00,0.0000,0.0000,3.8055,145.5117
3/9/2010 2:00,0.0000,0.0000,3.6247,141.7867
3/9/2010 3:00,0.0000,0.0006,3.8428,134.1750
3/9/2010 4:00,0.0000,0.0000,3.9343,124.3017
3/9/2010 5:00,0.0000,0.0000,3.8768,113.2533
3/9/2010 6:00,0.0000,0.0000,3.5181,101.6533
3/9/2010 7:00,0.0025,8.8079,2.8155,89.7567
3/9/2010 8:00,608.9047,47.5903,3.5896,78.3600
3/9/2010 9:00,784.6117,63.5353,6.8518,67.4273
3/9/2010 10:00,535.1427,218.3913,8.8885,57.5192
3/9/2010 11:00,365.1729,273.4950,9.6632,49.4287
3/9/2010 12:00,718.4102,197.0033,10.9600,44.2518
3/9/2010 13:00,899.1000,117.6567,12.1898,43.0757
3/9/2010 14:00,337.0539,317.9533,12.4995,46.2072
3/9/2010 15:00,280.4426,292.6550,12.8900,52.8805
3/9/2010 16:00,0.0000,151.0283,12.3760,61.9270
3/9/2010 17:00,0.0000,63.3417,11.8498,72.3850
3/9/2010 18:00,0.0252,14.0834,10.9758,83.5438
3/9/2010 19:00,0.0000,0.2376,9.4773,95.2217
3/9/2010 20:00,0.0000,0.0006,7.8643,106.9983
3/9/2010 21:00,0.0000,0.0013,6.7288,118.3650
3/9/2010 22:00,0.0000,0.0006,6.2120,128.9183
3/9/2010 23:00,0.0000,0.0000,6.1470,137.8417
3/10/2010 0:00,0.0000,0.0006,6.2035,143.7700
3/10/2010 1:00,0.0000,0.0000,5.6223,145.1183
3/10/2010 2:00,0.0000,0.0000,5.3076,141.4033
3/10/2010 3:00,0.0000,0.0000,5.6226,133.8233
3/10/2010 4:00,0.0000,0.0000,6.1046,123.9783
3/10/2010 5:00,0.0000,0.0000,4.9563,112.9467
3/10/2010 6:00,0.0000,0.0000,4.0503,101.3583
3/10/2010 7:00,0.5372,11.6751,3.5484,89.4567
3/10/2010 8:00,106.9157,97.1085,4.6377,78.0553
3/10/2010 9:00,206.1755,187.9300,6.1739,67.1038
3/10/2010 10:00,149.1545,226.1833,7.6152,57.1708
3/10/2010 11:00,444.6821,303.0183,9.8280,49.0517
3/10/2010 12:00,240.7347,304.3900,10.3383,43.8573
3/10/2010 13:00,655.0300,196.0100,11.2030,42.6928
3/10/2010 14:00,799.1873,176.4103,12.2555,45.8655
3/10/2010 15:00,901.4500,73.4450,13.0280,52.5895
3/10/2010 16:00,835.7800,65.6000,13.4133,61.6808
3/10/2010 17:00,714.5767,55.0268,13.5225,72.1700
3/10/2010 18:00,334.3164,30.5121,12.5042,83.3515
3/10/2010 19:00,0.0000,0.8683,10.2377,95.0233
3/10/2010 20:00,0.0000,0.0013,9.1907,106.8050
3/10/2010 21:00,0.0000,0.0000,7.4112,118.1533
3/10/2010 22:00,0.0000,0.0000,7.6835,128.6683
3/10/2010 23:00,0.0000,0.0000,5.2498,137.5400
3/11/2010 0:00,0.0000,0.0006,4.6014,143.4133
3/11/2010 1:00,0.0000,0.0006,3.6886,144.7250
3/11/2010 2:00,0.0000,0.0897,3.7783,141.0117
3/11/2010 3:00,0.0000,0.0000,2.8853,133.4700
3/11/2010 4:00,0.0000,0.0000,2.4123,123.6483
3/11/2010 5:00,0.0000,0.0345,2.4001,112.6400
3/11/2010 6:00,0.0000,0.0104,2.1543,101.0583
3/11/2010 7:00,0.0155,11.9198,2.0161,89.1550
3/11/2010 8:00,549.9450,61.2058,3.9031,77.7520
3/11/2010 9:00,637.0400,106.9783,7.8725,66.7797
3/11/2010 10:00,815.6533,100.1817,9.9967,56.8193
3/11/2010 11:00,787.9250,142.8950,11.6863,48.6737
3/11/2010 12:00,889.0617,100.4550,12.8085,43.4625
3/11/2010 13:00,922.2833,82.8047,14.1270,42.3087
3/11/2010 14:00,829.3617,117.1867,15.3332,45.5237
3/11/2010 15:00,743.9300,133.0283,16.3083,52.3003
3/11/2010 16:00,817.2783,77.0002,16.9142,61.4347
3/11/2010 17:00,662.4183,64.0443,16.5317,71.9563
3/11/2010 18:00,305.8618,32.1800,15.4373,83.1608
3/11/2010 19:00,0.0000,0.5668,12.5477,94.8267
3/11/2010 20:00,0.0000,0.0065,10.5322,106.6117
3/11/2010 21:00,0.0000,0.0013,9.2950,117.9367
3/11/2010 22:00,0.0000,0.0000,8.4069,128.4183
3/11/2010 23:00,0.0000,0.0000,7.3720,137.2367
3/12/2010 0:00,0.0000,0.0000,6.9511,143.0483
3/12/2010 1:00,0.0000,0.0013,7.9369,144.3283
3/12/2010 2:00,0.0000,0.0000,7.9022,140.6250
3/12/2010 3:00,0.0000,0.0000,7.4252,133.1133
3/12/2010 4:00,0.0000,0.0006,7.2969,123.3217
3/12/2010 5:00,0.0000,0.0006,6.2606,112.3317
3/12/2010 6:00,0.0000,0.0000,6.1265,100.7567
3/12/2010 7:00,0.0474,9.4932,7.1222,88.8567
3/12/2010 8:00,5.4877,96.3670,8.2724,77.4447
3/12/2010 9:00,33.7643,227.6433,10.7733,66.4533
3/12/2010 10:00,0.0000,164.1483,11.8563,56.4685
3/12/2010 11:00,0.0000,120.6367,11.9353,48.2942
3/12/2010 12:00,0.0000,77.2970,10.7145,43.0665
3/12/2010 13:00,0.0000,59.0235,10.0905,41.9257
3/12/2010 14:00,0.0000,145.6808,10.4728,45.1827
3/12/2010 15:00,0.0000,166.3983,11.2397,52.0113
3/12/2010 16:00,0.0000,104.2103,11.1328,61.1910
3/12/2010 17:00,0.1750,26.4187,10.7940,71.7445
3/12/2010 18:00,1.2327,6.1750,10.9672,82.9723
3/12/2010 19:00,0.0000,0.4451,9.9265,94.6300
3/12/2010 20:00,0.0000,0.0013,9.2438,106.4167
3/12/2010 21:00,0.0000,0.0019,8.4817,117.7233
3/12/2010 22:00,0.0000,0.0000,7.2182,128.1717
3/12/2010 23:00,0.0000,0.0000,6.2543,136.9367
3/13/2010 0:00,0.0000,0.0267,5.1638,142.6983
3/13/2010 1:00,0.0000,0.0000,4.3963,143.9300
3/13/2010 2:00,0.0000,0.0000,3.8051,140.2350
3/13/2010 3:00,0.0000,0.0000,2.5784,132.7550
3/13/2010 4:00,0.0000,0.0000,2.1620,122.9933
3/13/2010 5:00,0.0000,0.0169,1.9866,112.0200
3/13/2010 6:00,0.0000,0.0000,2.1043,100.4550
3/13/2010 7:00,30.0120,11.9234,1.8346,88.5500
3/13/2010 8:00,963.7833,46.5285,3.8119,77.1355
3/13/2010 9:00,894.3167,52.2627,7.1827,66.1262
3/13/2010 10:00,908.3000,50.3450,9.5457,56.1162
3/13/2010 11:00,976.0833,46.2777,10.6542,47.9137
3/13/2010 12:00,999.3333,45.7685,11.8323,42.6692
3/13/2010 13:00,1000.5000,47.4105,12.8912,41.5410
3/13/2010 14:00,977.7667,51.2848,13.8515,44.8418
3/13/2010 15:00,941.6333,51.4485,14.3945,51.7247
3/13/2010 16:00,875.9667,53.0017,14.3780,60.9493
3/13/2010 17:00,759.9783,56.3218,14.0892,71.5338
3/13/2010 18:00,430.1322,33.5296,13.3267,82.7803
3/13/2010 19:00,0.0000,0.8162,11.6423,94.4367
3/13/2010 20:00,0.0000,0.0013,10.7255,106.2217
3/13/2010 21:00,0.0000,0.0006,9.9967,117.5067
3/13/2010 22:00,0.0000,0.0039,9.2480,127.9217
3/13/2010 23:00,0.0000,0.0000,7.8882,136.6383
3/14/2010 0:00,0.0000,0.0013,6.5492,142.3317
3/14/2010 1:00,0.0000,0.0000,5.5695,143.5333
3/14/2010 2:00,0.0000,0.0000,5.0995,139.8533
3/14/2010 3:00,0.0000,0.0000,4.4884,132.3950
3/14/2010 4:00,0.0000,0.0000,3.8338,122.6617
3/14/2010 5:00,0.0000,0.0000,3.1211,111.7083
3/14/2010 6:00,0.0000,0.0000,1.6244,100.1483
3/14/2010 7:00,36.3335,19.5793,1.2845,88.2417
3/14/2010 8:00,652.1400,60.2232,4.0898,76.8245
3/14/2010 9:00,773.6433,74.9263,8.4761,65.7983
3/14/2010 10:00,907.4500,59.7047,11.2115,55.7628
3/14/2010 11:00,969.2667,45.6870,12.7548,47.5335
3/14/2010 12:00,952.3167,68.3005,13.7435,42.2705
3/14/2010 13:00,819.7233,143.1167,14.8638,41.1570
3/14/2010 14:00,714.1400,187.9933,16.6868,44.5025
3/14/2010 15:00,656.1550,182.6867,17.3320,51.4383
3/14/2010 16:00,632.1617,136.5017,17.4748,60.7085
3/14/2010 17:00,537.1817,99.4750,17.5203,71.3243
3/14/2010 18:00,198.8103,54.6288,16.5912,82.5948
3/14/2010 19:00,0.0000,1.3078,13.1320,94.2433
3/14/2010 20:00,0.0000,0.0019,11.1045,106.0267
3/14/2010 21:00,0.0000,0.0026,10.0035,117.2917
3/14/2010 22:00,0.0000,0.0006,8.9217,127.6717
3/14/2010 23:00,0.0000,0.0000,7.8271,136.3250
3/15/2010 0:00,0.0000,0.0000,7.3196,141.9700
3/15/2010 1:00,0.0000,0.0000,6.7692,143.1350
3/15/2010 2:00,0.0000,0.0000,6.4037,139.4650
3/15/2010 3:00,0.0000,0.0000,6.1874,132.0350
3/15/2010 4:00,0.0000,0.0000,6.5302,122.3317
3/15/2010 5:00,0.0000,0.0000,6.4701,111.3950
3/15/2010 6:00,0.0000,0.0006,5.9248,99.8383
3/15/2010 7:00,43.0611,12.9648,5.5485,87.9333
3/15/2010 8:00,613.9950,50.0780,7.6926,76.5157
3/15/2010 9:00,789.4983,60.9018,12.6948,65.4697
3/15/2010 10:00,805.9683,89.6735,14.7743,55.4095
3/15/2010 11:00,811.1417,116.3678,16.6433,47.1517
3/15/2010 12:00,859.2400,110.9917,17.8050,41.8730
3/15/2010 13:00,845.5050,125.4718,18.7585,40.7730
3/15/2010 14:00,913.3500,78.6897,20.1700,44.1642
3/15/2010 15:00,823.0400,100.3567,21.0358,51.1543
3/15/2010 16:00,664.6467,121.3350,21.4380,60.4692
3/15/2010 17:00,583.1133,93.1185,21.6888,71.1158
3/15/2010 18:00,180.4858,50.6670,20.3365,82.4073
3/15/2010 19:00,0.0000,0.9507,16.8583,94.0467
3/15/2010 20:00,0.0000,0.0150,14.7995,105.8317
3/15/2010 21:00,0.0000,0.0097,13.3352,117.0800
3/15/2010 22:00,0.0000,0.0065,11.9848,127.4150
3/15/2010 23:00,0.0000,0.0039,11.4968,136.0283
3/16/2010 0:00,0.0000,0.0039,10.9092,141.6083
3/16/2010 1:00,0.0000,0.0019,9.9398,142.7350
3/16/2010 2:00,0.0000,0.0006,9.4273,139.0733
3/16/2010 3:00,0.0000,0.0006,9.1188,131.6667
3/16/2010 4:00,0.0000,0.0000,8.7727,121.9950
3/16/2010 5:00,0.0000,0.0006,8.4782,111.0800
3/16/2010 6:00,0.0000,0.0052,8.5487,99.5317
3/16/2010 7:00,10.4972,22.8719,8.0881,87.6267
3/16/2010 8:00,143.7735,108.4748,9.8420,76.2040
3/16/2010 9:00,462.9850,155.3733,12.8532,65.1412
3/16/2010 10:00,608.2817,151.9067,15.8417,55.0557
3/16/2010 11:00,810.9850,116.6417,18.3293,46.7700
3/16/2010 12:00,894.9667,92.3565,20.3795,41.4740
3/16/2010 13:00,879.6550,103.7150,22.0420,40.3898
3/16/2010 14:00,807.7667,157.8383,23.2590,43.8265
3/16/2010 15:00,571.1375,227.2183,23.9523,50.8713
3/16/2010 16:00,42.4560,296.9250,23.4525,60.2315
3/16/2010 17:00,13.8099,166.6767,22.6312,70.9088
